Crater num within cluster,x,y,r
1,-15.501318034705253,-8.353620011304672,4.2
2,-3.876783807953155,-14.321596167569792,2.205
3,-26.314205393406283,14.833910282342345,1.335
5,-16.434830248948852,46.72111427413962,1.235
6,-11.943559823999436,51.58713176159874,1.565
7,32.784571667956655,-11.021519944920554,1.46
8,27.775669311835063,-10.876525383669343,1.5
9,27.83186935010784,35.12154934437154,0.77
10,-41.938999184574726,71.3469906193548,0.53
11,31.19381479595731,54.38262691010472,0.665
12,15.81689275233578,73.93369359834033,1.155
13,-86.37370731905084,-70.10970369502941,0.73
15,6.823703474202322,-111.496951363743,0.99
16,54.627456006684326,-286.6445820148566,2.465
17,-12.839210959865298,161.52780816131846,1.15
18,6.555718028668713,-51.80559023685101,0.74
20,12.066871252956908,56.06456382391558,0.775
23,-0.2539518687264955,-0.8892999789708922,0.56
